ItemCode,ItemName,ForeignName,PurchaseItem,SalesItem,InventoryItem,Mainsupplier,DefaultWarehouse,LeadTime,Properties1,Properties2,Properties3,Properties4,U_ARGNS_COL,U_ARGNS_SCL,U_ARGNS_SIZE,U_ARGNS_COO,U_ARGNS_YEAR,U_ARGNS_DIV,U_ARGNS_SEASON,U_ARGNS_M_GROUP,U_ARGNS_LineCode,U_ARGNS_Coll,U_ARGNS_Brand,U_ARGNS_TAXCODE,U_ARGNS_NINE_BOX,U_ARGNS_NINE_SUB,U_ARGNS_PROD_CATEGORY,U_ARGNS_PROD_DETAIL,U_ARGNS_EMBELISHMENT,U_ARGNS_ART_TYPE,U_ARGNS_MARK_TYPE,U_ARGNS_NUM_OF_EMB,U_ARGNS_NUM_COLORS,U_ARGNS_ART_PLACEMENT,U_ARGNS_ART_SIZE,U_ARGNS_SRUNCOD,U_ARGNS_LICENSING_AGENCY,U_ARGNS_LICENSING_PROD_CATE,U_ARGNS_ART_TYPE_SIZE_WIDTH,U_ARGNS_ART_TYPE_SIZE_HEIGHT,U_ARGNS_FABRIC_CARE,U_ARGNS_FABRIC_CHAR,U_ARGNS_FIT,U_ARGNS_STITCH_TYPE,U_ARGNS_TRIM_TYPE,U_ARGNS_CONSTRUCTION,U_ARGNS_WASH,U_ARGNS_FINISHING_TYPE,U_ARGNS_FABRIC_GROUP,U_ARGNS_DESIGN_GROUP,U_ARGNS_GRAPHIC_NUMBER,U_ARGNS_GRAPHIC_CAT,U_ARGNS_CATEGORY,U_ARGNS_STYLE,U_ARGNS_SCALE_CODE,U_ARGNS_MAIN_IMAGE_PATH,U_ARGNS_PROD_SUB_CAT,U_ARGNS_PROD_SUB_DETAIL,U_ARGNS_DESIGN_TREND,U_ARGNS_EMBLISH_TECH,U_ARGNS_SILHOUETTE,U_ARGNS_WEIGHT_FABRIC,U_ARGNS_WEIGHT_FABRIC_UOM,U_ARGNS_BODY_NUMBER,U_ARGNS_GRAPHIC_NAME_DROP,U_ARGNS_SIZE_CHART_DES,U_ARGNS_STYLE_PROD_TYPE,U_ARGNS_LICENSE_CODE,U_ARGNS_COMP_NUM,U_ARGNS_COMP_CAT,U_ARGNS_MATERIAL,U_ARGNS_GRAPHIC_TYPE,U_ARGNS_COMP_SEASON,U_ARGNS_LISTING_SKU,COGS,Price
ItemCode,ItemName,FrgnName,PrchseItem,SellItem,InvntItem,CardCode,DfltWH,LeadTime,QryGroup1,QryGroup2,QryGroup3,QryGroup4,U_ARGNS_COL,U_ARGNS_SCL,U_ARGNS_SIZE,U_ARGNS_COO,U_ARGNS_YEAR,U_ARGNS_DIV,U_ARGNS_SEASON,U_ARGNS_M_GROUP,U_ARGNS_LineCode,U_ARGNS_Coll,U_ARGNS_Brand,U_ARGNS_TAXCODE,U_ARGNS_NINE_BOX,U_ARGNS_NINE_SUB,U_ARGNS_PROD_CATEGORY,U_ARGNS_PROD_DETAIL,U_ARGNS_EMBELISHMENT,U_ARGNS_ART_TYPE,U_ARGNS_MARK_TYPE,U_ARGNS_NUM_OF_EMB,U_ARGNS_NUM_COLORS,U_ARGNS_ART_PLACEMENT,U_ARGNS_ART_SIZE,U_ARGNS_SRUNCOD,U_ARGNS_LICENSING_AGENCY,U_ARGNS_LICENSING_PROD_CATE,U_ARGNS_ART_TYPE_SIZE_WIDTH,U_ARGNS_ART_TYPE_SIZE_HEIGHT,U_ARGNS_FABRIC_CARE,U_ARGNS_FABRIC_CHAR,U_ARGNS_FIT,U_ARGNS_STITCH_TYPE,U_ARGNS_TRIM_TYPE,U_ARGNS_CONSTRUCTION,U_ARGNS_WASH,U_ARGNS_FINISHING_TYPE,U_ARGNS_FABRIC_GROUP,U_ARGNS_DESIGN_GROUP,U_ARGNS_GRAPHIC_NUMBER,U_ARGNS_GRAPHIC_CAT,U_ARGNS_CATEGORY,U_ARGNS_STYLE,U_ARGNS_SCALE_CODE,U_ARGNS_MAIN_IMAGE_PATH,U_ARGNS_PROD_SUB_CAT,U_ARGNS_PROD_SUB_DETAIL,U_ARGNS_DESIGN_TREND,U_ARGNS_EMBLISH_TECH,U_ARGNS_SILHOUETTE,U_ARGNS_WEIGHT_FABRIC,U_ARGNS_WEIGHT_FABRIC_UOM,U_ARGNS_BODY_NUMBER,U_ARGNS_GRAPHIC_NAME_DROP,U_ARGNS_SIZE_CHART_DES,U_ARGNS_STYLE_PROD_TYPE,U_ARGNS_LICENSE_CODE,U_ARGNS_COMP_NUM,U_ARGNS_COMP_CAT,U_ARGNS_MATERIAL,U_ARGNS_GRAPHIC_TYPE,U_ARGNS_COMP_SEASON,U_ARGNS_LISTING_SKU,COGS,Price
TWG0009-001-9.5,TWG Witness2022,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,1,,9.5,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,2,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0009,GRAPHIC,,C-Combo,FA20,,0,
TWG0009-001-10,TWG Witness2022,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,1,,10,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,2,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0009,GRAPHIC,,C-Combo,FA20,,0,
TWG0009-002-9.5,TWG Witness2022,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,2,,9.5,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,2,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0009,GRAPHIC,,C-Combo,FA20,,0,
TWG0009-002-10,TWG Witness2022,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,2,,10,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,2,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0009,GRAPHIC,,C-Combo,FA20,,0,
TWG0028-001-11.75,TWG OnceInALifetime,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,1,,11.75,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,6,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0028,GRAPHIC,,C-Combo,FA21,,0,
TWG0028-001-10,TWG OnceInALifetime,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,1,,10,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,6,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0028,GRAPHIC,,C-Combo,FA21,,0,
TWG0028-002-11.75,TWG OnceInALifetime,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,2,,11.75,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,6,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0028,GRAPHIC,,C-Combo,FA21,,0,
TWG0028-002-10,TWG OnceInALifetime,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,2,,10,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,6,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0028,GRAPHIC,,C-Combo,FA21,,0,
